sp,x,y
sp21,-0.78072,44.29565
sp21,0.08265,44.15374
sp21,2.79966,45.40439
sp21,2.64519,45.43413
sp21,2.63438,45.42849
sp21,-0.19985,45.32633
sp21,-0.67641,43.5411
sp21,-0.04922,43.33051
sp21,-0.54987,44.59175
sp21,-0.90049,44.12639
sp21,-0.6765,44.79165
sp21,-0.94918,44.66095
sp21,6.74956,48.15647
sp21,6.84705,48.13129
sp21,6.8592,48.06515
sp21,6.92571,48.0184
sp21,6.59278,48.11469
sp21,7.96205,49.01858
sp21,6.58166,48.0015
sp21,6.82303,47.74099
sp21,-1.3984,43.70247
sp21,-0.4168,44.07934
sp21,-0.43337,44.06019
sp21,-0.46675,44.06203
sp21,-0.09138,44.25296
sp21,-1.28335,43.52126
sp21,-1.24868,44.09138
sp21,-0.23069,43.99776
sp21,-1.27287,43.55711
sp21,-0.35012,43.90043
sp21,-1.21406,44.27805
sp21,-0.24467,43.9255
sp21,-0.393,45.24443
sp21,0.03668,44.00536
sp21,-0.08249,43.99542
sp21,-0.17152,44.05539
sp21,-1.25115,43.88148
sp21,-0.23505,44.07024
sp21,1.91065,45.52547
sp21,1.92876,45.35525
sp21,1.89551,45.7714
sp21,1.45485,46.0406
sp21,1.39515,46.06791
sp21,1.04406,45.69356
sp21,1.9645,45.79665
sp21,1.02271,46.01982
sp21,-2.58068,48.01069
sp21,-2.93523,48.35844
sp21,-3.5057,47.76744
sp21,4.79213,49.94191
sp21,2.7397,46.63185
sp21,6.9439,48.05388
sp21,-3.56304,48.56403
sp21,2.277,44.9471
sp21,6.69923,47.94968
sp21,1.41787,46.00961
sp21,6.54666,48.00312
sp21,6.94195,47.83422
sp21,-0.09731,44.34876
sp21,-0.22044,44.29466
sp21,-0.23863,44.21681
sp21,-0.25252,44.19917
sp21,0.05853,44.22575
sp21,-0.47484,44.56212
sp21,-0.27832,45.16157
sp21,-1.29229,43.51023
sp21,6.99772,47.86054
sp21,-2.52714,48.2565
sp21,-2.91914,48.36438
sp21,-0.33745,43.0731
sp21,2.27842,47.45373
sp21,1.95559,47.37791
sp21,2.28411,47.32343
sp21,2.34358,47.88897
sp21,1.4295,47.61667
sp21,2.27264,47.26303
sp21,-74.68782,39.905063
sp21,15.48999,57.82514
sp21,-64.531381,47.965411
sp21,-74.508671,39.71884
sp21,-89.201535,31.183249
sp21,-54.726678,49.663213
sp21,-79.54493,35.016425
sp21,-86.902935,41.721847
sp21,15.06804,56.37882
sp21,15.21407,56.25207
sp21,15.46124,56.39401
sp21,15.58708,56.47332
sp21,15.65754,56.29831
sp21,15.50919,56.47406
sp21,15.58582,56.41136
sp21,6.962842,59.08336
sp21,14.84691,56.35395
sp21,14.65733,56.36402
sp21,-89.082944,31.140317
sp21,-72.096704,43.237796
sp21,-81.378022,46.055439
sp21,-63.105447,49.569223
sp21,14.68001,56.25376
sp21,14.81235,56.25219
sp21,14.75306,56.23733
sp21,13.735,56.77251
sp21,12.92688,61.57912
sp21,11.327172,59.286863
sp21,11.564597,59.27456
sp21,9.729222,59.369865
sp21,8.859554,58.931513
sp21,11.596864,59.448012
sp21,9.701598,59.140871
sp21,9.897773,58.967242
sp21,11.628988,59.345535
sp21,11.580443,59.415041
sp21,9.762082,59.414584
sp21,9.771667,59.789094
sp21,11.498076,59.257689
sp21,5.870284,58.473463
sp21,9.312772,59.330967
sp21,10.683798,59.350976
sp21,10.791201,59.464602
sp21,11.28045,59.323011
sp21,10.990241,59.035575
sp21,11.325474,59.30743
sp21,11.289622,59.342145
sp21,8.853059,59.438462
sp21,5.452648,59.807057
sp21,10.265166,59.313605
sp21,11.393683,59.192701
sp21,9.399154,58.822445
sp21,11.599415,59.394196
sp21,-65.794647,44.502933
sp21,-66.904472,44.617078
sp21,-88.114184,46.755969
sp21,17.839,62.84929
sp21,10.06582,59.141875
sp21,-87.3227,31.141965
sp21,11.98192,58.05588
sp21,-78.818955,44.854442
sp21,-4.759838,51.980507
sp21,-88.233269,49.004611
sp21,-86.40325,30.553796
sp21,-74.448045,43.08259
sp21,-78.320167,45.794392
sp21,13.53643,56.21699
sp21,11.566357,59.357116
sp21,11.323911,59.233301
sp21,5.648607,58.933785
sp21,-65.892689,43.940911
sp21,-90.683395,46.813664
sp21,-72.805045,40.894984
sp21,-80.400222,43.90798
sp21,-76.85743,42.90633
sp21,-78.31667,46.15
sp21,-82.83333,46.18333
sp21,-86.238395,48.449127
sp21,-86.94657,41.1782
sp21,13.99897,60.17264
sp21,15.33735,57.76438
sp21,11.87,48.07
sp21,11.21,49.52
sp21,11.25,47.85
sp21,12.27,49.89
sp21,11.86,49.89
sp21,11.99,49.61
sp21,12.17,49.34
sp21,11.93,49.89
sp21,11.75,49.78
sp21,-91.557276,47.65494
sp21,-80.291598,47.554645
sp21,-81.423773,46.079817
sp21,-0.682811,51.205367
sp21,-74.565199,39.378554
sp21,14.12085,60.20315
sp21,14.16953,60.13578
sp21,-90.438553,45.282947
sp21,-79.745242,35.196188
sp21,-86.4285,46.218316
sp21,-85.087311,46.276478
sp21,14.47128,60.06789
sp21,5.53714,50.99796
sp21,4.97204,51.36178
sp21,5.42894,51.2507
sp21,5.19914,51.21658
sp21,4.79907,51.29062
sp21,5.02637,51.14575
sp21,4.96968,51.18201
sp21,3.31318,51.07097
sp21,4.96781,51.03819
sp21,2.97727,50.85173
sp21,4.62725,51.32708
sp21,4.74114,51.21891
sp21,-71.410255,42.361541
sp21,-89.264004,46.233262
sp21,-84.438006,43.204442
sp21,-65.51361,43.579919
sp21,11.895087,59.762921
sp21,11.722188,59.723383
sp21,11.922108,59.69438
sp21,11.706638,59.709906
sp21,-82.703507,35.049198
sp21,-1.747201,50.708065
sp21,-86.47479,46.329287
sp21,-70.822237,41.981838
sp21,13.73629,56.37743
sp21,10.067425,53.692741
sp21,-91.997778,47.972778
sp21,17.982338,54.822877
sp21,-1.489317,50.966121
sp21,-65.256386,44.762501
sp21,-1.458404,50.836567
sp21,-65.456566,44.666483
sp21,-94.663611,48.320278
sp21,-90.180551,44.065146
sp21,-90.578516,46.937991
sp21,-92.785278,46.356667
sp21,-93.629164,47.580163
sp21,-96.082779,48.966667
sp21,-93.891605,47.070933
sp21,-93.820842,46.439013
sp21,-94.171262,47.531191
sp21,-92.565638,47.004984
sp21,-90.799426,47.997458
sp21,-91.8639,47.64064
sp21,-93.587218,47.362785
sp21,-93.05149,45.433953
sp21,-93.453534,46.645187
sp21,-92.38918,47.45537
sp21,-94.695854,48.317655
sp21,-91.873169,47.882157
sp21,-93.138889,46.143333
sp21,-90.757232,47.939056
sp21,-91.186229,48.108034
sp21,-94.753611,46.959722
sp21,-95.328911,47.100731
sp21,11.294806,63.697046
sp21,11.534521,59.227672
sp21,-79.49031,34.821262
sp21,6.558537,51.71299
sp21,-84.716,47.684
sp21,15.22974,58.71065
sp21,15.13641,58.65597
sp21,15.11954,58.72582
sp21,16.41181,58.68924
sp21,16.3584,58.7139
sp21,15.99849,56.34311
sp21,13.52419,56.4498
sp21,14.00941,56.47933
sp21,13.72135,56.46315
sp21,14.02983,56.494
sp21,13.6271,56.49387
sp21,13.88183,56.53042
sp21,13.86152,56.54627
sp21,13.96912,56.57396
sp21,14.17399,56.57771
sp21,13.98995,56.61468
sp21,13.46426,56.6589
sp21,13.90245,56.63763
sp21,13.79717,56.65573
sp21,13.90339,56.70007
sp21,13.98583,56.68334
sp21,14.12982,56.74823
sp21,13.42639,56.79383
sp21,13.50947,56.77382
sp21,13.71896,56.78694
sp21,13.88248,56.78957
sp21,14.08731,56.80199
sp21,14.22121,56.49928
sp21,14.4456,56.49117
sp21,14.76508,56.50414
sp21,14.47861,56.52206
sp21,14.30038,56.57077
sp21,14.52614,56.55848
sp21,14.21531,56.71747
sp21,14.33912,56.76748
sp21,14.22048,56.78848
sp21,14.2914,56.7952
sp21,14.86928,56.75643
sp21,15.00129,56.46997
sp21,15.27229,56.46694
sp21,15.46353,56.49007
sp21,15.0211,56.53206
sp21,15.18993,56.54379
sp21,15.32485,56.54528
sp21,15.41103,56.5429
sp21,15.3308,56.58841
sp21,15.50189,56.5656
sp21,15.17362,56.64429
sp21,15.32162,56.6701
sp21,15.76032,56.71773
sp21,15.59031,56.74719
sp21,15.31015,56.79848
sp21,15.82558,56.57585
sp21,13.30018,56.84526
sp21,13.16632,57.04643
sp21,13.33174,56.98782
sp21,13.31086,57.12755
sp21,13.96179,56.85768
sp21,13.42103,56.87817
sp21,13.47919,56.89274
sp21,13.92298,56.87956
sp21,13.40842,56.89589
sp21,14.10533,56.87409
sp21,13.79351,56.9229
sp21,13.90955,56.91798
sp21,13.95541,56.97031
sp21,13.55293,57.00368
sp21,13.63001,57.00864
sp21,14.10749,57.00705
sp21,14.03905,57.06179
sp21,13.43466,57.103
sp21,13.8512,57.1542
sp21,13.46766,57.18177
sp21,13.83169,57.24102
sp21,14.12491,57.24079
sp21,14.34315,56.8322
sp21,14.8538,56.85151
sp21,14.74075,56.8497
sp21,14.20616,56.87497
sp21,14.68373,56.8932
sp21,14.75758,56.89295
sp21,14.6397,56.9368
sp21,14.89748,56.94253
sp21,14.97361,56.91792
sp21,14.25095,57.00083
sp21,14.31732,57.06989
sp21,14.44522,57.06641
sp21,14.55727,57.16636
sp21,14.39044,57.1848
sp21,14.45386,57.21423
sp21,15.04692,56.8654
sp21,15.13123,56.82727
sp21,15.12476,56.91255
sp21,15.23374,56.87179
sp21,15.53039,56.89435
sp21,15.73554,56.87218
sp21,15.12089,56.94486
sp21,15.152,56.95131
sp21,15.30844,56.92688
sp21,15.38203,56.9541
sp21,15.32505,57.0401
sp21,15.71711,57.0356
sp21,15.79122,57.03922
sp21,15.48291,57.07114
sp21,15.71356,57.13438
sp21,15.78618,57.21792
sp21,15.10188,57.25546
sp21,15.47135,57.25699
sp21,15.59059,57.26623
sp21,16.01087,56.8424
sp21,16.34844,56.84408
sp21,15.85361,56.87758
sp21,16.11829,56.95263
sp21,16.06776,57.01112
sp21,15.98884,57.03011
sp21,16.16497,57.02076
sp21,16.02371,57.07855
sp21,15.94138,57.10919
sp21,15.97437,57.10736
sp21,16.26266,57.20003
sp21,15.87726,57.23586
sp21,16.40653,57.19673
sp21,13.42118,57.28689
sp21,13.78076,57.26356
sp21,13.86197,57.26394
sp21,13.68134,57.37779
sp21,13.60391,57.39352
sp21,13.89293,57.46561
sp21,13.86186,57.48579
sp21,13.98153,57.52709
sp21,13.91504,57.48929
sp21,13.69077,57.53154
sp21,14.03929,57.57551
sp21,13.95419,57.57249
sp21,13.94032,57.58217
sp21,13.97188,57.61945
sp21,13.73515,57.67642
sp21,13.85191,57.68726
sp21,14.03446,57.70926
sp21,14.0683,57.66841
sp21,14.7584,57.27282
sp21,14.54699,57.34721
sp21,14.65678,57.34198
sp21,14.35793,57.3811
sp21,14.2193,57.43421
sp21,14.80023,57.44108
sp21,14.91052,57.42576
sp21,14.24604,57.50998
sp21,14.77153,57.51359
sp21,14.44751,57.56619
sp21,14.34472,57.5875
sp21,14.9382,57.59207
sp21,14.22992,57.65167
sp21,14.21457,57.65777
sp21,14.22719,57.67588
sp21,14.23685,57.68499
sp21,14.55861,57.68947
sp21,15.34004,57.28979
sp21,15.08046,57.33346
sp21,15.02183,57.35735
sp21,15.21504,57.32788
sp21,15.51529,57.35856
sp21,15.62999,57.34531
sp21,15.70639,57.34898
sp21,15.44184,57.3925
sp21,15.20918,57.38263
sp21,15.58131,57.42874
sp21,15.66304,57.38935
sp21,15.49191,57.37197
sp21,15.06743,57.48604
sp21,15.21705,57.51376
sp21,15.67729,57.59229
sp21,15.18914,57.68423
sp21,15.25771,57.69443
sp21,15.4657,57.68887
sp21,15.47416,57.67991
sp21,15.61992,57.69458
sp21,15.95925,57.44321
sp21,16.02762,57.45658
sp21,15.91959,57.54113
sp21,16.01993,57.56704
sp21,16.09162,57.54624
sp21,16.16851,57.55233
sp21,15.93663,57.63449
sp21,16.22771,57.6168
sp21,16.39336,57.61613
sp21,16.00716,57.6748
sp21,16.07402,57.65134
sp21,15.81443,57.7019
sp21,16.00234,57.71253
sp21,15.97044,57.70808
sp21,16.48037,57.70639
sp21,16.70202,57.71579
sp21,13.83223,57.74084
sp21,14.00894,57.75021
sp21,13.97187,57.75237
sp21,13.91426,57.77802
sp21,13.79618,57.78518
sp21,14.42003,57.73966
sp21,14.58638,57.78627
sp21,14.86774,57.7954
sp21,14.43102,57.91444
sp21,14.9529,57.89208
sp21,14.6287,57.95772
sp21,15.63093,57.84454
sp21,15.93115,57.74718
sp21,16.35096,57.74607
sp21,16.30107,57.78219
sp21,16.33581,57.80136
sp21,16.28268,57.85365
sp21,16.09598,57.88384
sp21,16.32671,57.86963
sp21,16.07965,57.9548
sp21,16.14907,57.9717
sp21,16.30958,57.97027
sp21,16.36015,57.96287
sp21,16.13925,58.00674
sp21,16.09743,58.0643
sp21,16.45853,58.07733
sp21,16.196,58.09187
sp21,16.35468,58.15773
sp21,16.47689,58.15265
sp21,16.64113,58.13103
sp21,16.75217,58.0297
sp21,16.09687,58.20257
sp21,16.48762,58.18133
sp21,7.87889,52.86028
sp21,23.529999,60.219999
sp21,-77.906441,34.204132
sp21,-86.708933,30.834145
sp21,-86.45245,46.353499
sp21,-76.303394,34.806883
sp21,-74.278335,39.757664
sp21,-74.376689,40.13816
sp21,-86.651394,30.664859
sp21,-84.869544,30.10931
sp21,-81.870335,30.508908
sp21,-86.066507,30.31391
sp21,11.530838,59.996825
sp21,-57.865193,49.786305
sp21,5.44549,51.03929
sp21,7.262524,52.543764
sp21,-67.984008,44.405278
sp21,-53.001833,47.420483
sp21,-79.004273,45.068222
sp21,15.45809,60.53737
sp21,15.40426,60.59912
sp21,8.959535,54.656845
sp21,20.210698,60.282302
sp21,22.969793,59.945542
sp21,24.503796,60.971243
sp21,20.2149,60.012772
sp21,22.204644,60.27955
sp21,23.137864,60.040436
sp21,21.71108,60.139364
sp21,21.232267,60.911186
sp21,21.353385,62.045492
sp21,21.3506,60.556316
sp21,21.253829,60.894114
sp21,21.64774,61.351163
sp21,26.778216,60.54996
sp21,19.772019,60.173454
sp21,23.510951,60.163151
sp21,22.3067,60.890091
sp21,23.241221,59.841278
sp21,23.968944,60.668412
sp21,21.881547,60.433872
sp21,20.688178,60.391501
sp21,12.22326,59.27245
sp21,15.08435,58.13056
sp21,-80.0,21.5
sp21,-71.658267,43.099303
sp21,-77.058105,34.915215
sp21,-75.816365,35.659778
sp21,-82.650941,46.386179
sp21,-81.139214,33.948561
sp21,-84.64989,43.3814
sp21,-84.13542,46.35367
sp21,-87.381806,46.587987
sp21,-84.35422,45.00001
sp21,-90.76876,49.13872
sp21,-85.46104,43.08324
sp21,-85.0076,46.7666
sp21,-85.091208,46.756614
sp21,-85.55722,45.66472
sp21,-84.046346,42.365887
sp21,-85.57862,42.97312
sp21,-86.080168,42.109791
sp21,-83.7957,42.2824
sp21,-84.46755,44.70224
sp21,-83.726329,42.270872
sp21,-86.355456,46.52729
sp21,-85.372894,42.988226
sp21,-85.668086,42.96336
sp21,-84.140953,43.387409
sp21,-86.667379,46.22401
sp21,-84.151587,46.327745
sp21,-85.573698,44.139746
sp21,-85.249652,46.62939
sp21,-86.3,48.8
sp21,-84.8,47.0
sp21,-72.499256,42.922581
sp21,-68.876917,48.256722
sp21,-77.638629,34.402317
sp21,-85.046366,46.75041
sp21,-88.062261,46.648703
sp21,6.012724,50.97974
sp21,5.947449,51.233376
sp21,5.894074,51.243223
sp21,5.750986,51.235007
sp21,5.751161,51.244376
sp21,5.804941,51.253333
sp21,5.806625,51.337651
sp21,5.679058,51.20741
sp21,5.714591,51.197791
sp21,5.732953,51.225769
sp21,5.661522,51.226269
sp21,5.643665,51.226387
sp21,5.590091,51.226725
sp21,5.554374,51.226936
sp21,5.55451,51.236305
sp21,5.716783,51.319587
sp21,5.609419,51.320305
sp21,5.466144,51.311739
sp21,5.555872,51.329996
sp21,5.46638,51.330477
sp21,5.251668,51.340722
sp21,5.233766,51.340777
sp21,5.969048,51.392473
sp21,5.95091,51.38327
sp21,6.095234,51.419343
sp21,5.754339,51.413011
sp21,6.18595,51.455849
sp21,5.772994,51.450349
sp21,5.755228,51.459853
sp21,5.664211,51.385539
sp21,5.484767,51.367862
sp21,5.39541,51.387027
sp21,5.413438,51.396316
sp21,5.359375,51.368441
sp21,5.556967,51.404946
sp21,5.646913,51.423132
sp21,5.503437,51.423981
sp21,5.521502,51.433253
sp21,5.449517,51.414885
sp21,5.359956,51.424654
sp21,5.180539,51.415878
sp21,5.665326,51.451119
sp21,5.611787,51.470203
sp21,5.575458,51.442316
sp21,5.503943,51.461456
sp21,5.576023,51.47979
sp21,5.432368,51.480552
sp21,5.450441,51.489835
sp21,5.576731,51.526631
sp21,5.558618,51.517368
sp21,5.558756,51.526736
sp21,5.361125,51.537078
sp21,5.397294,51.555662
sp21,5.181511,51.565778
sp21,5.199437,51.556362
sp21,5.235628,51.584365
sp21,5.09092,51.425441
sp21,5.055048,51.425499
sp21,4.660409,51.434779
sp21,5.091047,51.453547
sp21,4.64237,51.453481
sp21,4.893635,51.481837
sp21,4.714054,51.481714
sp21,4.732012,51.481738
sp21,4.696058,51.491055
sp21,5.145422,51.547126
sp21,5.01948,51.528603
sp21,4.839697,51.54741
sp21,4.731888,51.519213
sp21,5.16352,51.565822
sp21,5.127488,51.556534
sp21,5.001648,51.584833
sp21,4.98365,51.58485
sp21,4.965651,51.584864
sp21,4.947653,51.584875
sp21,4.821675,51.575507
sp21,4.570775,51.425204
sp21,4.373484,51.424508
sp21,4.319102,51.471104
sp21,4.588288,51.490832
sp21,4.552365,51.490736
sp21,4.390815,51.480797
sp21,4.336832,51.489926
sp21,4.336384,51.5274
sp21,4.318408,51.527314
sp21,4.336272,51.536768
sp21,4.569877,51.556365
sp21,3.633876,51.578225
sp21,6.046185,51.607239
sp21,5.955718,51.589362
sp21,5.830114,51.609182
sp21,5.812298,51.618693
sp21,5.776277,51.618973
sp21,5.758266,51.619108
sp21,5.902767,51.636681
sp21,5.921637,51.673992
sp21,5.849906,51.693342
sp21,6.01319,51.729363
sp21,5.942066,51.776869
sp21,5.815938,51.796672
sp21,5.779961,51.80632
sp21,5.541724,51.592416
sp21,5.325981,51.621533
sp21,5.271703,51.59362
sp21,5.434282,51.639813
sp21,5.434395,51.649181
sp21,5.326072,51.630902
sp21,5.705076,51.666337
sp21,5.182306,51.687565
sp21,5.489711,51.742593
sp21,5.001697,51.60357
sp21,4.803581,51.631707
sp21,4.767523,51.641045
sp21,4.983834,51.669165
sp21,4.785483,51.669166
sp21,6.781083,51.953751
sp21,6.545252,51.957301
sp21,6.292413,51.998061
sp21,5.656561,51.994554
sp21,5.656722,52.00392
sp21,5.638558,52.004038
sp21,5.638715,52.013404
sp21,5.657044,52.022654
sp21,5.602377,52.013631
sp21,6.974649,52.212866
sp21,6.992892,52.212543
sp21,6.957711,52.241273
sp21,6.658901,52.077457
sp21,6.659272,52.086822
sp21,6.604689,52.087627
sp21,6.404537,52.090363
sp21,6.842835,52.121411
sp21,6.806421,52.122007
sp21,6.514735,52.117006
sp21,6.861869,52.139835
sp21,6.844475,52.158864
sp21,6.77198,52.169409
sp21,6.735527,52.169983
sp21,6.607931,52.171904
sp21,6.863526,52.177288
sp21,6.86394,52.186651
sp21,6.864771,52.205378
sp21,6.882592,52.195709
sp21,6.791006,52.187845
sp21,6.883011,52.205072
sp21,6.827881,52.196617
sp21,6.717683,52.17963
sp21,6.773168,52.197499
sp21,6.626524,52.181002
sp21,6.609015,52.199996
sp21,6.608292,52.181268
sp21,6.645495,52.199461
sp21,6.609376,52.20936
sp21,6.517811,52.201285
sp21,6.426279,52.193139
sp21,6.920773,52.232541
sp21,6.866018,52.233467
sp21,6.792206,52.215934
sp21,6.847765,52.233769
sp21,6.811665,52.24373
sp21,6.646604,52.227552
sp21,6.646974,52.236916
sp21,6.629085,52.246548
sp21,6.610826,52.246815
sp21,6.095419,52.103293
sp21,6.059749,52.131756
sp21,6.04105,52.113204
sp21,6.041292,52.12257
sp21,6.041534,52.131935
sp21,6.096686,52.15012
sp21,6.078464,52.150305
sp21,6.079465,52.187767
sp21,5.988505,52.198015
sp21,6.208793,52.242603
sp21,6.227335,52.251763
sp21,5.971174,52.235644
sp21,5.730085,52.040889
sp21,5.621314,52.060352
sp21,5.602827,52.04173
sp21,5.602976,52.051097
sp21,5.584939,52.060572
sp21,5.603276,52.06983
sp21,5.457502,52.051891
sp21,5.457622,52.061257
sp21,5.403056,52.061509
sp21,5.403165,52.070876
sp21,5.749348,52.096956
sp21,5.731322,52.106454
sp21,5.713116,52.106582
sp21,5.640291,52.107069
sp21,5.603427,52.079196
sp21,5.567178,52.088778
sp21,5.603727,52.097929
sp21,5.585524,52.098038
sp21,5.457981,52.089357
sp21,5.458101,52.098724
sp21,5.367183,52.108496
sp21,5.713463,52.125315
sp21,5.695419,52.134807
sp21,5.695249,52.12544
sp21,5.677035,52.125564
sp21,5.658821,52.125684
sp21,5.640449,52.116435
sp21,5.677367,52.144296
sp21,5.622702,52.144649
sp21,5.567607,52.116877
sp21,5.604329,52.135395
sp21,5.513106,52.126546
sp21,5.458461,52.126823
sp21,5.403925,52.136442
sp21,5.367284,52.117863
sp21,5.623011,52.163381
sp21,5.659308,52.153782
sp21,5.641241,52.163266
sp21,5.604782,52.163493
sp21,5.459183,52.183021
sp21,5.422707,52.183192
sp21,5.276637,52.165031
sp21,5.258406,52.16509
sp21,5.441062,52.192474
sp21,5.130427,52.099857
sp21,5.167845,52.259006
sp21,7.049436,52.249009
sp21,6.976405,52.250316
sp21,6.94205,52.297765
sp21,6.997327,52.306168
sp21,6.979046,52.30649
sp21,6.997772,52.31553
sp21,6.962077,52.334898
sp21,6.943784,52.335215
sp21,6.980812,52.34394
sp21,7.000893,52.381065
sp21,7.00134,52.390427
sp21,6.983468,52.400112
sp21,6.985687,52.446922
sp21,6.885951,52.270612
sp21,6.885531,52.26125
sp21,6.886372,52.279975
sp21,6.757287,52.253968
sp21,6.776343,52.272405
sp21,6.758468,52.282058
sp21,6.775548,52.253679
sp21,6.739025,52.254254
sp21,6.556749,52.266325
sp21,6.44714,52.267815
sp21,6.374689,52.287481
sp21,6.923343,52.288717
sp21,6.923772,52.29808
sp21,6.868518,52.289644
sp21,6.905919,52.307754
sp21,6.814097,52.299908
sp21,6.906344,52.317117
sp21,6.869771,52.317732
sp21,6.814504,52.309271
sp21,6.85107,52.308673
sp21,6.795817,52.300203
sp21,6.722308,52.291991
sp21,6.722695,52.301354
sp21,6.649569,52.30246
sp21,6.686892,52.320639
sp21,6.649941,52.311824
sp21,6.576796,52.312886
sp21,6.430496,52.314874
sp21,6.907196,52.335842
sp21,6.356721,52.297073
sp21,6.90677,52.326479
sp21,6.632391,52.33082
sp21,6.816131,52.346722
sp21,6.595803,52.331351
sp21,6.705564,52.329725
sp21,6.780732,52.375398
sp21,6.726575,52.394985
sp21,6.506724,52.398176
sp21,6.70787,52.385903
sp21,6.633866,52.368274
sp21,6.488063,52.38906
sp21,6.378148,52.390486
sp21,6.764405,52.422502
sp21,6.746074,52.422789
sp21,6.525393,52.407289
sp21,6.674641,52.470724
sp21,6.360452,52.409442
sp21,6.471756,52.445486
sp21,6.380994,52.47476
sp21,6.454079,52.464456
sp21,6.264441,52.270074
sp21,6.20935,52.261333
sp21,6.227617,52.261128
sp21,6.264731,52.279439
sp21,6.228182,52.279857
sp21,6.191907,52.289629
sp21,6.173627,52.289828
sp21,6.136805,52.280854
sp21,6.137069,52.290219
sp21,6.320763,52.316248
sp21,6.302473,52.316467
sp21,6.320158,52.297519
sp21,6.320461,52.306884
sp21,6.284184,52.316683
sp21,6.24703,52.298379
sp21,6.265603,52.307532
sp21,6.228747,52.298586
sp21,6.266185,52.326261
sp21,6.211303,52.326885
sp21,6.229597,52.32668
sp21,6.155883,52.308754
sp21,5.954716,52.310732
sp21,6.339972,52.344119
sp21,6.22988,52.336044
sp21,6.19356,52.345817
sp21,6.175258,52.346016
sp21,5.790875,52.349559
sp21,6.322885,52.381798
sp21,6.304568,52.382017
sp21,6.323188,52.391162
sp21,6.286547,52.391598
sp21,6.286844,52.400962
sp21,6.268519,52.401176
sp21,5.847009,52.405319
sp21,5.77332,52.387158
sp21,6.28714,52.410326
sp21,6.342124,52.409667
sp21,6.25106,52.42948
sp21,6.214106,52.420529
sp21,6.307574,52.475657
sp21,6.105655,52.47789
sp21,6.51085,52.510536
sp21,6.418353,52.493023
sp21,6.418028,52.483659
sp21,6.399991,52.493257
sp21,6.584683,52.518878
sp21,6.678443,52.564351
sp21,6.622902,52.555802
sp21,6.401921,52.549437
sp21,6.642409,52.583621
sp21,6.531315,52.566464
sp21,6.420959,52.56793
sp21,6.570248,52.622129
sp21,6.5883,52.612506
sp21,6.477832,52.614024
sp21,6.442666,52.661323
sp21,6.738342,52.675858
sp21,6.757578,52.694296
sp21,6.461771,52.679808
sp21,6.307876,52.485021
sp21,6.308781,52.513112
sp21,6.345213,52.503306
sp21,6.328378,52.550347
sp21,6.291007,52.532057
sp21,6.328071,52.540983
sp21,6.272628,52.532271
sp21,6.25454,52.541847
sp21,6.329606,52.587801
sp21,6.274399,52.588453
sp21,6.312115,52.616111
sp21,6.349254,52.625031
sp21,6.274991,52.607181
sp21,6.330528,52.615891
sp21,6.274695,52.597817
sp21,6.220043,52.617172
sp21,6.349566,52.634394
sp21,6.349878,52.643757
sp21,6.239901,52.663783
sp21,6.333306,52.70016
sp21,4.653969,52.708673
sp21,7.035587,52.717748
sp21,7.080002,52.866849
sp21,7.079531,52.857489
sp21,6.77683,52.712731
sp21,6.799374,52.806054
sp21,6.81497,52.740229
sp21,6.723439,52.760398
sp21,6.409381,52.764787
sp21,6.372111,52.755887
sp21,6.372747,52.774612
sp21,6.910315,52.80424
sp21,6.447001,52.783038
sp21,6.465823,52.792159
sp21,6.892686,52.823271
sp21,6.50488,52.847842
sp21,6.857808,52.870687
sp21,6.747497,52.891175
sp21,6.113218,52.749442
sp21,6.207268,52.804643
sp21,6.11559,52.833712
sp21,6.134096,52.833521
sp21,6.767644,52.928333
sp21,6.676083,52.957826
sp21,6.638215,52.939647
sp21,6.5833,52.959165
sp21,6.769674,52.975138
sp21,6.69503,52.966911
sp21,6.658675,52.986183
sp21,6.565105,52.968786
sp21,6.584766,52.996611
sp21,6.753126,53.02223
sp21,6.660591,53.032989
sp21,6.733744,53.003793
sp21,6.679179,53.032715
sp21,6.679956,53.051437
sp21,6.735743,53.050598
sp21,6.698552,53.05116
sp21,6.679567,53.042076
sp21,6.660975,53.04235
sp21,6.624542,53.061612
sp21,6.624919,53.070973
sp21,6.644666,53.098787
sp21,6.645048,53.108149
sp21,6.626427,53.108417
sp21,6.62605,53.099056
sp21,6.588077,53.080863
sp21,6.57166,53.137289
sp21,6.533676,53.119079
sp21,6.53475,53.147163
sp21,6.515404,53.128692
sp21,6.211826,52.954447
sp21,6.441555,53.148393
sp21,6.156701,52.973771
sp21,6.118505,52.936704
sp21,6.138676,52.99269
sp21,6.176382,53.011024
sp21,6.178339,53.07656
sp21,6.124658,53.152041
sp21,6.012309,53.134407
sp21,6.554475,53.174991
sp21,6.460537,53.157514
sp21,6.460879,53.166875
sp21,6.199798,53.169981
sp21,6.124927,53.161403
sp21,6.125196,53.170766
sp21,6.013044,53.162494
sp21,5.994397,53.162666
sp21,10.929275,59.741748
sp21,-0.792956,51.08729
sp21,-6.503628,56.630683
sp21,5.9,51.15
sp21,5.65,51.65
sp21,6.8,52.1
sp21,6.6,52.85
sp21,5.9,51.05
sp21,5.75,51.3
sp21,5.95,51.65
sp21,6.2,52.15
sp21,6.25,52.5
sp21,4.25,51.5
sp21,6.95,52.75
sp21,5.45,52.0
